Time, CPU, Memory
1638703210602, 0.000, 65495040
1638703211103, 0.000, 65495040
1638703211603, 0.000, 64724992
1638703212105, 0.000, 64724992
1638703212605, 0.000, 65265664
1638703213106, 0.000, 65265664
1638703213606, 0.000, 65536000
1638703214107, 0.000, 65536000
1638703214607, 0.000, 65060864
1638703215107, 0.000, 65060864
1638703215608, 0.000, 65601536
1638703216110, 0.000, 65601536
1638703216610, 0.000, 64897024
1638703217111, 0.000, 64897024
1638703217613, 0.000, 65437696
1638703218113, 0.000, 65437696
1638703218613, 0.000, 64983040
1638703219115, 0.000, 64983040
1638703219615, 0.000, 65253376
1638703220115, 0.000, 65253376
1638703220616, 0.000, 65794048
1638703221116, 0.000, 65794048
1638703221618, 0.000, 65040384
1638703222119, 0.000, 65040384
1638703222619, 0.000, 65581056
1638703223120, 0.000, 65581056
1638703223621, 0.000, 64835584
1638703224122, 0.000, 64835584
1638703224622, 0.000, 65376256
1638703225123, 0.000, 65376256
1638703225624, 0.000, 64929792
1638703226125, 0.000, 64929792
1638703226625, 0.000, 65200128
1638703227126, 0.000, 65200128
1638703227626, 0.000, 65740800
1638703228128, 0.000, 65740800
1638703228628, 0.000, 64987136
1638703229129, 0.000, 64987136
1638703229629, 0.000, 65527808
1638703230131, 0.000, 65527808
1638703230631, 0.000, 64757760
1638703231132, 0.000, 64757760
1638703231633, 0.000, 65298432
1638703232134, 0.000, 65298432
1638703232635, 0.000, 65568768
1638703233136, 0.000, 65568768
1638703233637, 0.000, 65093632
